age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US
0.5205479452054793,0.07195438036763292,0.33333333333333337,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0273972602739726,0.1254025301508286,0.6,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.46575342465753417,0.10398278024088162,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2876712328767123,0.14153894487672894,0.9333333333333333,0.0,0.0,0.44897959183673464,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1506849315068493,0.006657151291752768,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.1095369515230468,0.8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4931506849315069,0.07354351117334322,0.7333333333333334,0.0,0.0,0.7040816326530611,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.23095480558030695,0.5333333333333333,0.0011400114001140012,0.0,0.37755102040816324,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.46575342465753417,0.08096442026179017,0.33333333333333337,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.15519720930484496,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.3698630136986301,0.029616604419503447,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.05836991877625418,0.8,0.0,0.48102564102564105,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3150684931506849,0.11795589163306043,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.08646036178285986,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.01458452388368131,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.06058874351009,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.136986301369863,0.12273411749411607,0.7333333333333334,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.08209380679094433,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2602739726027397,0.07663510523336592,0.8,0.0,0.0,0.346938775510204,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4794520547945205,0.1276850013677223,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4246575342465753,0.29107094009918016,0.8666666666666667,0.0,0.0,0.6020408163265305,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3835616438356165,0.10998179981420643,0.6,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4794520547945205,0.13058836433955262,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.11409918559585296,0.4,0.04416044160441605,0.0,0.2959183673469387,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4520547945205479,0.11013888475111516,0.8666666666666667,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1095890410958904,0.03654594598986531,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.22726940337515944,0.9333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.27397260273972607,0.191248879415644,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.32876712328767127,0.0196836905210074,0.8,0.0,0.0,0.24489795918367346,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.14214900318774085,0.6666666666666666,0.0,0.0,0.5306122448979591,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.10813740598601944,0.8666666666666667,0.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.32876712328767127,0.09763235083024806,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4520547945205479,0.08011805745516985,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.07370872119319552,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3424657534246575,0.22653205209803182,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.6575342465753424,0.11190879865231958,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1506849315068493,0.06524780148797352,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.1361025872972453,0.8,0.0,0.0,0.43877551020408156,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.08435528821023382,0.8666666666666667,0.0,0.0,0.09183673469387754,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.32876712328767127,0.1031364174342613,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3150684931506849,0.07280074317425324,0.8,0.07298072980729807,0.0,0.47959183673469385,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5205479452054793,0.08655515441720134,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.0841778905659662,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.6027397260273972,0.14464475783190284,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4931506849315069,0.11075232851335357,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.41095890410958896,0.24756179802668815,0.2,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3835616438356165,0.16478616135873053,0.6,0.05013050130501305,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4794520547945205,0.09010378439279901,0.5333333333333333,0.14344143441434415,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.35616438356164376,0.11509653952717434,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.13068789660561117,0.33333333333333337,0.0,0.0,0.09183673469387754,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.5342465753424657,0.2872453802132563,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5616438356164384,0.15829286590633945,0.2,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.5342465753424657,0.13213280718907336,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3150684931506849,0.16742342786415942,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0958904109589041,0.13239958074572009,0.5333333333333333,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.20960208760464427,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.10481492415235072,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.08171734461455961,0.5333333333333333,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.15969511980434797,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2465753424657534,0.1201645600132168,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.10289401912644525,0.8,0.024630246302463025,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.2465753424657534,0.025870264092279275,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.6712328767123288,0.04425664970329905,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2328767123287671,0.10524623063860443,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.30136986301369856,0.12549799987541538,0.8666666666666667,0.07688076880768807,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2876712328767123,0.06463164936475393,0.6,0.07688076880768807,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.048273149038396426,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.20635476278820344,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.08036722666543887,0.33333333333333337,0.0,0.0,0.14285714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.19898531255839902,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1095890410958904,0.026850013677222954,0.8,0.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2054794520547945,0.055876195402828066,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.010766411990455735,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.09391038575185455,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6301369863013697,0.06667375354456744,0.6,0.0,0.0,0.1530612244897959,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.03329726699293388,0.6,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.14216999298534505,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6438356164383561,0.18109794245816258,0.6,0.0,0.0,0.19387755102040813,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3698630136986301,0.1321097861207333,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0273972602739726,0.03045484214318021,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.14686832219745574,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.1613925850493057,0.4,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1780821917808219,0.014274416551335628,0.8666666666666667,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.29925831534530245,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5205479452054793,0.056176146381494305,0.33333333333333337,0.0,0.48384615384615387,0.7040816326530611,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.07528431019399989,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.09195224076245778,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.4931506849315069,0.022956067676524198,0.6,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1506849315068493,0.1124105225240841,0.5333333333333333,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.020172549678111294,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6027397260273972,0.11052753455191522,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.14332646312431105,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.10760927559468836,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4246575342465753,0.017148664642618227,0.8666666666666667,0.0,0.0,0.7551020408163265,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1780821917808219,0.022108350689413286,0.5333333333333333,0.0,0.0,0.37755102040816324,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0547945205479452,0.06396336129264653,0.6,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.2191780821917808,0.18702857591671246,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5342465753424657,0.08147223794576236,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.11782792157669943,0.6,0.0,0.0,0.31632653061224486,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7123287671232876,0.10313574034401601,0.6,0.0,0.0,0.346938775510204,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.08462206176688053,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6027397260273972,0.08302277460749079,0.4,0.0,0.0,0.44897959183673464,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0942631497696539,0.33333333333333337,0.0,0.0,0.14285714285714282,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3835616438356165,0.04603875122891879,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5205479452054793,0.11968585720979234,0.5333333333333333,0.0,0.0,0.5306122448979591,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.015376042380432633,0.8,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.26712564357427815,0.4666666666666667,0.0,0.0,0.14285714285714282,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5890410958904109,0.07200177668480366,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.136986301369863,0.17457824048620493,0.8,0.0,0.0,0.6020408163265305,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0821917808219178,0.12439163441460131,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.10111801141303317,0.5333333333333333,0.0,0.4876923076923077,0.44897959183673464,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0273972602739726,0.1464227968160508,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.09913887662603223,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3698630136986301,0.17235129066942556,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.30136986301369856,0.06977685813876017,0.6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3698630136986301,0.17602518234040304,0.7333333333333334,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.30136986301369856,0.06914851839112524,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0273972602739726,0.3013498471130226,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.1232876712328767,0.08284402278273258,0.6,0.0,0.0,0.36734693877551017,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.16832463498064873,0.8,0.07298072980729807,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.30136986301369856,0.1077108391314828,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4383561643835617,0.03276642824062162,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5068493150684932,0.12989637810885984,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1643835616438356,0.1124464083070848,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.41095890410958896,0.1612124790440569,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30136986301369856,0.11820438375308413,0.8666666666666667,0.15024150241502415,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.07049457379877419,0.8,0.0,0.0,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.05991300744528434,0.6,0.0,0.578974358974359,0.5510204081632653,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5342465753424657,0.23266581263017058,0.8,0.0,0.0,0.6020408163265305,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0410958904109589,0.2261738713582701,0.5333333333333333,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0821917808219178,0.05449560839266901,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3698630136986301,0.22063256479076554,0.8666666666666667,0.1052010520105201,0.0,0.6020408163265305,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.1551396566339948,0.6,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5068493150684932,0.16956574140027678,0.5333333333333333,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27397260273972607,0.17079262892475358,0.6,0.0,0.48384615384615387,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1917808219178082,0.2574364821640887,0.5333333333333333,0.0,0.0,0.3571428571428571,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2328767123287671,0.02440707207219407,0.5333333333333333,0.0,0.0,0.19387755102040813,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.09851730778085026,0.5333333333333333,0.0,0.0,0.37755102040816324,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1506849315068493,0.1270857765006351,0.5333333333333333,1.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6575342465753424,0.06933268693784582,0.8,0.0,0.0,0.19387755102040813,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1643835616438356,0.06543535548592058,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0136986301369863,0.0865802067562773,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.06250355472378781,0.4,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2876712328767123,0.032399445327671056,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.46575342465753417,0.044574205028343,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.35616438356164376,0.12004403794955405,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.070546709747662,0.33333333333333337,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1780821917808219,0.07868804285710417,0.6,0.0,0.47384615384615386,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0547945205479452,0.1010049373420687,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0684931506849315,0.01652235616571919,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.4270990474694429,0.5333333333333333,0.0,0.0,0.24489795918367346,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.0861665046164013,0.5333333333333333,0.0,0.0,0.24489795918367346,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.196599246533975,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.05774022484812866,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46575342465753417,0.14086185463143266,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1780821917808219,0.0937749677027953,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.136986301369863,0.11921731076004734,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.30136986301369856,0.03984405257470336,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6712328767123288,0.12403074531385842,0.8,0.0,0.0,0.14285714285714282,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4246575342465753,0.07943622757815652,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.5616438356164384,0.14944803603203446,0.5333333333333333,0.14344143441434415,0.0,0.47959183673469385,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.25797883145057104,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5753424657534245,0.1824846232805293,0.4,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2465753424657534,0.13842026720689438,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2328767123287671,0.10849558672578116,0.8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4520547945205479,0.05737324193517809,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4246575342465753,0.014837755635422112,0.6666666666666666,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.15247259815777284,0.6,0.0,0.0,0.5510204081632653,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0958904109589041,0.08402486817052925,0.5333333333333333,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.1189349641277588,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1232876712328767,0.11394074647845363,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.7123287671232876,0.015887245515631303,0.6,0.20051200512005118,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.12052951165543148,0.6,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0273972602739726,0.10097379119078508,0.6,0.0,0.0,0.13265306122448978,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0547945205479452,0.13511268135862217,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.3698630136986301,0.12185390017523094,0.6666666666666666,0.03411034110341103,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.014006288814198312,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5342465753424657,0.014309625244091032,0.6,0.0,0.5076923076923077,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1095890410958904,0.10391913375782377,0.5333333333333333,0.0,0.0,0.520408163265306,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1506849315068493,0.14858948560099883,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1095890410958904,0.24702283419143234,0.5333333333333333,0.0,0.5130769230769231,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.1592936052888873,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1780821917808219,0.0800368066257343,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.06571973338894502,0.5333333333333333,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2191780821917808,0.07186365027476323,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1917808219178082,0.23250601933228066,0.5333333333333333,0.05013050130501305,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4246575342465753,0.08844829874304967,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3972602739726027,0.07042415641326338,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.2602739726027397,0.0933233485091827,0.8,0.0,0.0,0.44897959183673464,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4520547945205479,0.11017815598534235,0.5333333333333333,0.07688076880768807,0.0,0.5612244897959183,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0547945205479452,0.27366362698285873,0.6,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0136986301369863,0.1476530697917541,0.5333333333333333,0.0,0.0,0.32653061224489793,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4383561643835617,0.093177774106444,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.5890410958904109,0.013694150211116737,0.4,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4520547945205479,0.05432836710208083,0.33333333333333337,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2054794520547945,0.13244629997264554,0.6,0.034640346403464035,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.18889463663274894,1.0,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2465753424657534,0.14901334409455427,0.5333333333333333,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1506849315068493,0.11899793352057135,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.11306391461079499,0.6,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
