prob,prediction,real_class
0.5783732,1,0
0.9995266,0,0
0.99273235,0,1
0.99919194,0,0
0.9472288,1,1
0.99445575,0,0
0.99937445,0,0
0.9972023,0,0
0.8897897,1,1
0.9993861,0,0
0.9998548,0,0
0.99812716,0,0
0.8901992,0,1
0.9999263,0,0
0.9940339,0,1
0.9936892,0,0
0.9996437,0,0
0.64661354,0,1
0.9999505,0,0
0.90581006,1,1
0.65683395,1,0
0.99909186,0,0
0.7656379,0,1
0.9816766,0,0
0.9723095,1,1
0.99744403,0,0
0.9638514,0,0
0.99383116,1,1
0.9998386,0,0
0.99995637,0,1
0.99999917,0,0
0.99971265,0,0
0.9999058,0,0
0.99993575,0,0
0.99826956,0,0
0.9994746,0,0
0.7810391,0,0
0.9969222,0,1
0.6557212,1,0
0.8865194,1,0
0.9999672,0,0
0.8811634,0,0
0.9746147,1,0
0.9998708,0,0
0.7538581,0,0
0.6682966,0,0
0.999689,0,0
0.8780148,0,0
0.8974456,1,1
0.9961516,0,0
0.94670445,1,1
0.99976915,0,0
0.9928629,0,0
0.6092066,0,0
0.9810714,0,0
0.9627022,1,1
0.86152416,0,0
0.9321055,0,0
0.99974555,0,0
0.9254637,0,0
0.9999857,0,0
0.8410192,0,0
0.7805773,0,0
0.9846453,0,0
0.9998828,0,0
0.6796985,0,0
0.99986565,0,0
0.9999968,0,0
0.9569375,0,0
0.8351637,0,1
0.7334548,0,1
0.99600416,0,0
0.9779545,0,0
0.84922785,0,0
0.99948275,0,0
0.79688656,0,0
0.9808157,0,0
0.99500823,0,0
0.95278805,0,1
0.9963186,1,1
0.9956201,0,0
0.9790323,0,1
0.99570566,0,0
0.99951565,0,1
0.9998745,0,0
0.96494484,0,0
0.9997589,0,0
0.9563658,0,0
0.9370552,0,1
0.946306,1,1
0.99871266,0,0
0.85958314,1,0
0.999448,0,0
0.6112525,0,0
0.99870765,0,0
0.9993388,0,0
0.99996865,0,0
0.9814642,0,0
0.7930354,1,0
0.6216471,0,1
0.99853265,0,0
0.99389774,0,1
0.9998846,0,0
0.99537754,0,0
0.9999647,0,0
0.9995436,0,0
0.99999774,0,0
0.9998816,0,0
0.99980754,0,0
0.99990165,0,0
0.98258406,1,0
0.9521637,0,1
0.9999981,0,0
0.97526133,0,0
0.7580674,1,0
0.99973494,0,0
0.904425,0,0
0.9437338,0,0
0.9628397,0,0
0.9990682,0,0
0.7088417,1,1
0.9964045,0,0
0.9979488,0,0
0.5130444,0,1
0.9941854,0,0
0.998738,0,1
0.94170284,0,0
0.99787223,0,0
0.9998603,0,0
0.8410748,1,1
0.9960467,0,0
0.9999722,0,0
0.9953448,0,0
0.93730205,0,0
0.9995821,0,0
0.99624807,0,0
0.9958527,0,0
0.98727524,0,0
0.98565674,1,1
0.9796934,1,1
0.99986994,0,0
0.9189582,0,1
0.99998415,0,0
0.9994641,0,0
0.7384619,1,1
0.9901023,0,0
0.99672145,0,0
0.99998367,0,0
0.9997037,0,0
0.9427594,0,1
0.9996617,0,0
0.923542,0,1
0.871191,0,1
0.9998061,0,0
0.9978618,0,0
0.9259205,0,0
0.98611385,0,1
0.9999999,0,0
0.644655,1,0
0.9996263,0,0
0.8674373,1,1
0.99999976,1,1
0.55522627,0,1
0.99735355,0,0
0.99998593,0,0
0.9203451,0,0
0.9428362,0,0
0.79087585,1,0
1.0,1,1
0.99930596,0,0
0.99999726,0,0
0.6946897,0,0
0.99960655,0,0
0.9994748,0,0
0.5485188,0,1
0.9992042,0,0
0.9941292,0,0
0.9981371,0,0
0.971872,0,0
0.9995264,0,0
0.9346174,1,1
0.99941087,0,0
0.99998236,0,0
0.86284095,0,1
1.0,1,1
0.781591,1,1
0.9971457,0,0
0.53197753,0,1
0.94140863,0,0
0.99985456,0,0
0.99748695,0,0
0.83810467,0,1
0.6038387,1,0
0.5288616,0,0
0.9025144,0,0
0.9443822,1,1
0.9997564,0,0
0.9865623,0,0
0.9913737,0,0
0.9998739,0,0
0.9999896,0,0
0.9153713,1,1
0.9973985,0,0
0.99941075,0,0
0.99992776,0,0
0.99369735,0,0
0.9956643,0,0
0.99949944,0,0
0.9999641,0,0
0.9957955,0,0
0.8675263,0,0
0.9968064,0,0
0.9794462,1,1
0.65818286,0,0
0.9997204,0,0
0.9848157,0,0
0.95358336,0,1
0.63944197,0,1
0.72051567,1,1
0.99262816,1,1
0.9998776,0,0
0.9969292,0,0
0.6122433,0,0
0.99964464,0,0
0.99948764,0,0
0.90732414,0,0
0.99983513,0,0
0.8896642,0,1
0.7659484,1,0
0.8094272,0,0
0.52318424,1,0
0.6106164,0,0
0.64573,0,1
0.9043514,0,1
0.9530243,0,1
0.99703705,0,0
0.9133433,0,0
0.97408605,0,0
0.99847037,0,0
0.9999765,0,0
0.57811385,0,0
0.53446126,0,0
0.99988794,0,0
0.99973506,0,0
0.9992211,0,0
0.9999503,0,0
0.74871933,0,1
0.92070687,1,1
0.99994457,0,0
0.9999819,0,0
0.9998259,0,0
0.75031525,1,0
0.9552345,0,0
0.9256295,1,1
0.99983084,0,0
0.9750963,0,0
0.8943936,1,0
0.67093116,0,1
0.9994165,0,0
0.99999416,0,0
0.5708969,0,0
0.75563735,0,1
0.99993145,0,0
0.9427297,1,1
0.9993332,0,1
0.99958175,0,0
0.98948824,0,0
0.8589588,0,0
0.99990594,0,0
0.9830388,0,0
0.9994779,0,0
0.65115327,1,1
0.9993593,0,0
0.9375695,1,1
0.5865834,0,1
0.99999833,0,0
0.94693494,0,0
0.91477853,0,0
0.9986676,0,0
0.9995433,0,0
0.99915254,0,0
0.99982256,0,0
0.9943715,0,0
0.9999242,0,0
0.89719534,1,1
0.999734,0,0
0.9981304,1,1
0.9355597,0,0
0.9997162,0,0
0.68601876,1,0
0.92219746,0,0
0.99998,0,0
0.9996111,0,0
0.8953247,0,0
0.9996082,0,0
0.9984438,0,0
0.9995529,0,0
0.9989324,0,0
0.92042357,0,0
0.95162696,0,0
0.8987386,0,1
0.9446458,1,0
0.5386009,0,1
0.99896157,0,0
0.9354704,0,1
0.99699605,1,1
0.983296,0,0
0.9996886,0,0
0.82584095,1,0
0.9999486,0,0
0.9999974,0,0
0.95314837,0,0
0.8782799,1,1
0.99704343,0,0
0.9839315,0,0
0.99999523,0,0
0.6594772,0,1
0.9976017,0,0
0.9999262,0,0
0.9553863,0,0
0.99988127,0,0
0.99999905,0,0
0.76351833,0,1
0.7771565,0,1
0.8088167,0,1
0.98654175,1,1
0.8902117,0,1
0.75192523,1,1
0.8910038,0,0
0.97650087,0,0
0.951926,1,1
0.5563024,1,0
0.98855025,0,0
0.9996891,0,0
0.5918387,0,0
0.9999813,0,0
0.6844904,1,0
0.65644383,0,1
0.9997514,0,0
0.99827456,0,0
0.8066927,1,0
0.9893435,0,0
0.98758906,0,1
0.9995301,0,0
0.7671243,1,0
0.9691408,0,0
0.981108,0,0
0.8491587,1,0
0.8080829,1,1
0.9539717,0,0
0.9244891,0,1
0.8187147,1,0
0.93809825,1,1
0.9999201,0,0
0.99132806,0,0
0.9694951,1,1
0.7927017,1,1
0.99998987,0,0
0.99968886,0,0
0.99992085,0,0
0.9997745,0,0
0.9642933,0,1
0.95610523,0,0
0.99987376,0,0
0.99504733,0,0
0.9999664,0,0
0.56087726,1,1
0.8791133,0,0
0.9913085,1,0
0.9998472,0,0
0.99047184,1,1
0.99835986,0,0
0.99073154,0,1
0.6204105,0,0
0.95956504,0,0
0.99999726,0,0
0.6444125,1,0
0.9994498,0,0
0.9983767,0,0
0.9989943,0,1
0.993745,0,0
0.9092183,0,1
0.9780853,0,0
0.99985063,0,0
0.914568,0,1
0.9999355,0,0
0.99959415,0,0
0.9830798,0,0
0.9998448,0,0
0.95230585,0,1
0.9921584,0,0
0.99063116,0,0
0.9164914,0,0
0.97515124,0,0
0.94291836,0,0
0.94103456,0,0
0.7032451,0,1
0.9991172,0,0
0.98890173,1,1
0.53382057,0,1
0.99954,0,0
0.99992335,0,0
0.995959,0,0
0.98268086,0,0
0.9997787,0,0
0.9997383,0,0
0.9561656,0,0
0.803163,1,1
0.9957897,0,0
0.9997002,0,0
0.9505927,0,0
0.9996308,0,0
0.92935157,0,0
0.9960931,0,0
0.99995935,0,0
0.9998678,0,0
0.9787331,1,0
0.999819,0,0
0.95300484,0,1
0.9287945,0,0
0.9999653,0,0
0.8003477,0,0
0.6628151,0,0
0.9917672,0,0
0.9834448,0,0
0.9903938,0,0
0.9378517,1,1
0.99966717,0,1
0.89044017,1,1
0.865487,0,0
0.9986205,0,0
0.9999677,0,0
0.9643574,0,0
0.99935716,0,0
0.9995345,0,0
0.6760194,1,0
0.99925643,0,0
0.99861276,0,0
0.9999999,0,0
0.9915615,0,0
0.94885576,0,1
0.59942704,0,1
0.5399928,0,0
0.9996531,0,0
0.96440125,0,0
0.9933282,0,0
0.99932384,1,1
0.9978581,0,0
0.9995315,0,0
0.9977093,0,0
0.99917763,0,0
0.9998271,0,0
0.9990276,0,0
0.9997924,0,0
0.9111073,1,1
0.9962907,0,0
0.9986003,0,0
0.9901292,1,0
0.9974675,1,1
0.9339875,0,1
0.9634788,1,1
0.9750173,0,1
0.9999956,0,0
0.75804424,0,0
0.9729143,0,0
0.53603154,0,1
0.999861,0,0
0.9983536,0,0
0.99995375,0,0
0.85761976,0,0
0.9865731,0,0
0.99970055,1,1
0.9985018,1,1
0.8533193,1,1
0.9847861,0,1
0.6468915,0,0
0.9998778,0,0
0.9266783,1,1
0.964057,0,0
0.9996841,0,0
0.984567,0,0
0.8303747,1,1
0.9141272,0,1
0.999928,0,0
0.990239,1,1
0.9273611,0,0
0.80385107,0,1
0.9997398,0,0
0.99998116,0,0
0.99849284,0,0
0.9999813,0,0
0.99917513,0,0
0.83915585,0,1
0.85793763,0,0
0.9674919,1,1
0.9987986,0,1
0.91302,0,0
0.9999367,0,0
0.80917734,1,1
0.9992218,0,0
0.9948665,0,0
0.67642796,1,1
0.8304158,0,1
0.5944167,0,0
0.99990344,0,0
0.9890581,0,0
0.764583,0,1
0.9996419,0,0
0.52121884,0,0
0.99978775,0,0
0.9785937,0,0
0.95966244,1,1
0.9988148,0,0
0.9999738,0,0
0.9682233,0,0
0.5944349,1,0
0.9752797,0,1
0.9999918,0,0
0.934856,0,0
0.9695691,0,0
0.9996669,0,0
0.9823292,0,1
0.99830073,0,0
0.99638945,0,0
0.99999464,0,0
0.9444261,1,1
0.8005643,0,0
0.9900226,1,1
0.5547888,0,0
0.99996233,0,0
0.9998902,0,0
0.9996611,0,0
0.8159533,0,0
0.9982389,0,0
0.99988043,0,0
0.9979278,0,0
0.6406961,0,1
0.9275047,0,0
0.999699,0,0
0.98412263,0,0
0.91740286,0,1
0.83653516,0,0
0.99984777,0,0
0.9319378,1,0
0.8535494,0,1
0.8383576,0,0
0.9999211,0,0
0.99965763,0,0
0.9999746,0,0
0.9694734,0,0
0.9901777,1,1
0.99981815,0,0
0.9996062,0,0
0.99991965,0,0
0.9988586,0,0
0.98270345,0,1
0.80384594,1,1
0.87876123,1,1
0.99969673,0,0
0.997929,0,0
0.9982962,0,0
0.99907696,0,0
0.7948938,1,1
0.99177516,0,0
0.92954063,0,0
0.95684516,0,0
0.9444662,0,0
0.97214127,0,1
0.9999485,0,0
0.99739754,0,0
0.98946875,0,1
0.9999789,0,0
0.9984194,0,0
0.9693225,0,1
0.9265524,1,0
0.9968309,0,0
0.621694,1,1
0.94610083,1,1
0.9725906,0,0
0.8641525,0,1
0.9999995,0,0
0.9999994,0,0
0.9531636,0,0
0.99928254,0,1
0.9963206,1,1
0.9758197,0,0
0.6441187,0,0
0.99989784,0,0
0.9997969,0,0
0.9999981,0,0
0.9830905,0,0
0.90369785,0,0
0.98984045,0,0
0.8007649,1,0
